vul_id,repo,fixed_commit_sha,patch_file,patch_func,target_file,target_func,CWE,vuln_type,judgement
CVE-2020-11993,apache/httpd,971fc8f5b5d664ddeb5d22f8adef2137c7980fc7,modules/http2/h2_util.c,h2_req_add_header,modules/http2/h2_proxy_util.c,h2_headers_add_h1,CWE-444,Improper Validation,TP
CVE-2020-13950,apache/httpd,ccc2e4c751826ff296df01428d42c4a40918110d,modules/proxy/mod_proxy_http.c,spool_reqbody_cl,modules/proxy/mod_proxy_ajp.c,ap_proxy_ajp_request,CWE-476,Null Pointer Dereference,FP
CVE-2021-33193,apache/httpd,ecebcc035ccd8d0e2984fe41420d9e944f456b3c,server/vhost.c,update_server_from_aliases,server/vhost.c,update_server_from_aliases,CWE-444,Improper Validation,FP
CVE-2021-33193,apache/httpd,ecebcc035ccd8d0e2984fe41420d9e944f456b3c,server/vhost.c,ap_update_vhost_from_headers_ex,server/vhost.c,ap_update_vhost_from_headers_ex,CWE-444,Improper Validation,FP
CVE-2021-33193,apache/httpd,ecebcc035ccd8d0e2984fe41420d9e944f456b3c,server/vhost.c,ap_update_vhost_from_headers_ex,modules/http2/h2_proxy_session.c,open_stream,CWE-444,Improper Validation,FP
CVE-2021-33193,apache/httpd,ecebcc035ccd8d0e2984fe41420d9e944f456b3c,server/vhost.c,ap_update_vhost_from_headers_ex,modules/http2/h2_request.c,assign_headers,CWE-444,Improper Validation,FP
CVE-2021-39275,apache/httpd,e0fec7d48dab1924c5a6b48819ce1cf420733f62,server/util.c,ap_escape_quotes,server/util.c,regsub_core,CWE-787,Buffer Overflow,FP
CVE-2020-8286,curl/curl,d9d01672785b8ac04aab1abb6de95fe3072ae199,lib/vtls/openssl.c,verifystatus,lib/vtls/gtls.c,Curl_gtls_verifyserver,CWE-295,Improper Validation,TP
CVE-2021-22901,curl/curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,lib/multi.c,Curl_detach_connnection,lib/multi.c,Curl_detach_connection,CWE-416,Use After Free,FP
CVE-2021-22901,curl/curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,lib/vtls/vtls.c,Curl_ssl_associate_conn,lib/cshutdn.c,cshutdn_update_ev,CWE-416,Use After Free,FP
CVE-2021-22901,curl/curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,lib/vtls/vtls.c,Curl_ssl_associate_conn,lib/cshutdn.c,Curl_cshutdn_setfds,CWE-416,Use After Free,FP
CVE-2021-22901,curl/curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,lib/vtls/vtls.c,Curl_ssl_associate_conn,lib/cshutdn.c,Curl_cshutdn_add_waitfds,CWE-416,Use After Free,FP
CVE-2021-22901,curl/curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,lib/vtls/vtls.c,Curl_ssl_associate_conn,lib/cshutdn.c,Curl_cshutdn_add_pollfds,CWE-416,Use After Free,FP
CVE-2021-22946,curl/curl,364f174724ef115c63d5e5dc1d3342c8a43b1cca,lib/pop3.c,pop3_state_capa_resp,lib/smtp.c,smtp_state_ehlo_resp,CWE-319,Unknown,FP
CVE-2021-22946,curl/curl,364f174724ef115c63d5e5dc1d3342c8a43b1cca,lib/pop3.c,pop3_state_capa_resp,lib/imap.c,imap_state_capability_resp,CWE-319,Unknown,FP
CVE-2021-22946,curl/curl,364f174724ef115c63d5e5dc1d3342c8a43b1cca,lib/imap.c,imap_state_capability_resp,lib/imap.c,imap_state_starttls_resp,CWE-319,Unknown,FP
CVE-2021-22946,curl/curl,364f174724ef115c63d5e5dc1d3342c8a43b1cca,lib/ftp.c,ftp_statemachine,lib/imap.c,imap_pp_statemachine,CWE-319,Unknown,FP
CVE-2023-23914,curl/curl,076a2f629119222aeeb50f5a03bf9f9052fabb9a,lib/setopt.c,Curl_vsetopt,lib/url.c,Curl_close,CWE-319,Logic Error,FP
CVE-2024-7264,curl/curl,27959ecce75cdb2809c0bdb3286e60e08fadb519,tests/unit/unit1656.c,do_test,tests/unit/unit1656.c,do_test,CWE-125,Out-of-bounds Read,FP
CVE-2024-7264,curl/curl,27959ecce75cdb2809c0bdb3286e60e08fadb519,lib/vtls/x509asn1.c,GTime2str,lib/vtls/x509asn1.c,UTime2str,CWE-125,Out-of-bounds Read,FP
CVE-2024-9681,curl/curl,a94973805df96269bf3f3bf0a20ccb9887313316,lib/hsts.c,hsts_add,lib/hsts.c,hsts_add,CWE-697,Logic Error,FP
CVE-2024-9681,curl/curl,a94973805df96269bf3f3bf0a20ccb9887313316,lib/hsts.c,hsts_add,lib/hsts.c,Curl_hsts_parse,CWE-697,Logic Error,FP
CVE-2020-20448,FFmpeg/FFmpeg,8802e329c8317ca5ceb929df48a23eb0f9e852b2,libavcodec/snowenc.c,encode_q_branch,libavcodec/motion_est.c,ff_pre_estimate_p_frame_motion,CWE-369,Integer Overflow,TP
CVE-2020-20450,FFmpeg/FFmpeg,3865b1952e5cf993b016d83ba78fe1deb63bbfad,libavformat/mxfenc.c,mxf_parse_h264_frame,libavformat/matroskadec.c,matroska_parse_content_encodings,CWE-476,Null Pointer Dereference,FP
CVE-2020-20891,FFmpeg/FFmpeg,64a805883d7223c868a683f0030837d859edd2ab,libavfilter/vf_gblur.c,config_input,libavfilter/vf_hqdn3d.c,config_input,CWE-120,Buffer Overflow,FP
